tweet_id,customer_message,golden_intent,predicted_intent,intent_correct,golden_expected_handling,predicted_handling,handling_correct,handling_reason,golden_expected_response_behavior,predicted_response_behavior,response_behavior_correct,draft_reply,top_retrieval_similarity,majority_intent_baseline,majority_intent_baseline_correct,always_escalate_baseline_correct
219051,i need some help yo @AppleSupport,UNCLEAR,General / Pre-Purchase Inquiry,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'General / Pre-Purchase Inquiry' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,unclear,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
272486,Seeing lots of same posts. Fix @AppleSupport please! Samsung UHD is so dull with new Apple TV 4k HDR 10 enabled. Colors are dull. :( #Apple,Software / App Bug Report,"Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",escalation,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: If you have concerns with an Apple TV our phone support experts may be able to help. Reach them at https://t.co/IBIY3vMgPj Let us know if that helps.,1.0000000000000002,Software / App Bug Report,True,True
284064,@115858 @118936 @118721  I can’t download apps without adding a credit card &amp; i don’t have one of those !! this needs to be fixed 🤔,"Account, Purchases & Billing",Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,"Customer message contains a sensitive account/payment term (e.g. password, refund, charged) -- escalated as a safety net independent of the predicted intent, since intent classification can be wrong.",direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Check out this article and how to choose None: https://t.co/Y0YoIRcZa7 Let us know if that helps.,0.9999999999999999,Software / App Bug Report,False,False
328566,Yo @115858 why tf doesn’t my calling work since I updated to iOS 11,Connectivity,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,"Thanks for letting us know. Hey there! We can't wait to help. Is this calls that are incoming, outgoing or both? Any issues with SMS messages or LTE/4G/3G? (Similar cases needed this detail before we could help further.)",1.0,Software / App Bug Report,False,False
340934,@AppleSupport I’m getting really tired of looking at this mess when I try to manage iCloud apps w/iOS 11.0.2 &amp; 8 Plus. 😾😾 https://t.co/jJKsAgaju8,Apple Music / iCloud Sync & Data Loss,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,False,True
361440,@AppleSupport you killed my battery life with iOS 11. Is this how you force people to spend hundreds of dollars on a new iPhone? #notcool,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,False,False
390819,"Dear, @115858 My barely year old iPhone 7plus stopped working, now my day old iPhone 8plus isn't working ... https://t.co/m4ZtGPMJXn","Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
435197,Don’t usually mind the updates for iPhone but the new IOS is complete shit. I’ve never had so many issues w my phone @115858 @AppleSupport,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
451391,@AppleSupport my iMessage is not working like I can’t send messages,Messaging & Communication,Messaging & Communication,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: We know how important it is to stay in contact with iMessage and we're here to help. Check out the steps in this article: https://t.co/2hgNQH8Vvq Let us know if that helps.,1.0000000000000002,Software / App Bug Report,False,False
453966,@AppleSupport can you help me ? I have sent my problem in DM,UNCLEAR,"Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",confirmation/status,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
463937,@115858 please fix this “I.t “ thing 🤦🏾‍♂️,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,True,False
484613,MY PHONE IS FUCKING UP ARE YOU KIDDING @115858 ??? THE NIGHT BEFORE HARRY ??? THE AUDACITY,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
514769,@AppleSupport @115858 I have several apple products.  Since iOS 11 of my iPhone 6 and 6s are playing up.  My iPhone 7 Plus hasn’t run smoothly since software upgrade.  First time in 10 years I’m now looking moving away from apple.  Quality has gone downhill.,Battery & Performance,Connectivity,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Connectivity' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
514779,@AppleSupport my sim card keeps being “invalid” but it works for about 5 minutes each time i remove the tray so im sure its a software issue?? What should i do! When support tried to call me my sim card got invalid and it ended the call! HELP! THIS IS ANNOYING!!!!,Connectivity,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,"Thanks for reaching out! In similar cases we've suggested: We know how important it is for your sim card to work, and want to help in any way we can. Check out the steps here and let us know if they help: https://t.co/UTP2qBi1Is Let us know if that helps.",1.0,Software / App Bug Report,False,False
546697,@AppleSupport #iphone6 keeps rebooting and shows the loading screen. Happens every 2 mins! #Help!!,Battery & Performance,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,unclear,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,True
548202,"Damn the #iPhone 5S , become stupid with ios 11 , I want to buy #note8 @115858 @125607",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,unclear,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
556073,"Do you see what I see, @115858 &amp; @AppleSupport? What’s that line under the WiFi &amp; battery? #glitch #ios11.2 https://t.co/XVqfMumYCq",General / Pre-Purchase Inquiry,Connectivity,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Connectivity' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,False,False
565897,@AppleSupport HELP! My MacBook Pro’s “disk space” is full and I’ve done everything I’ve seen online to try to clear out caches and anything else I’ve seen in articles. Nothing is working and most of the space is taken up by a category titled “other.” I don’t know why to do.:(,Software / App Bug Report,"Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,True,True
584737,"Okay, I thought this was just me, turns out, there are quite a few facing this problem #Staingate @AppleSupport. My Early 2015 MBP has the entire anti-reflecting coating peeling off from all sides. It ain't a pretty site, I would love to chat about the replacement program.","Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
588045,@AppleSupport why does everything have to be so complicated with Apple photos? Trying to make a Photobook and all my files are .heic and .mov. I just want a jpg...,Software / App Bug Report,Apple Music / iCloud Sync & Data Loss,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.22 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: We recommend reaching out to our Photos experts for help with your photo book. You can reach out to them here: https://t.co/IBIY3vMgPj Let us know if that helps.,1.0000000000000002,Software / App Bug Report,True,False
590924,"@115858 every time my phone gets ut on charge it goes down battery, help pls",Battery & Performance,Battery & Performance,True,ESCALATE,ESCALATE,True,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,True
599081,@AppleSupport Hi there! One of my iTunes movies isn't showing up on my new iPhone X despite it showing up on my MacBook Pro and my old iPhone 6S Plus. Can you help?,"Account, Purchases & Billing","Hardware, Repair & Warranty",False,ESCALATE,ESCALATE,True,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",dm_handoff,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: We'd be happy to look into why this is happening. To verify, if you go to the purchased section of the iTunes Store app, do you see your movie listed there? Check out this article for info on how to do this: https://t.co/FRtPzkHz0K Let us know if that helps.",1.0,Software / App Bug Report,False,True
639697,Wow @AppleSupport been waiting for 40 minutes now trying to resolve an issue on a hack.,UNCLEAR,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
699038,@AppleSupport installed IOS11.  I’ve read twitter for 30 mins and my battery is at 89%. What the hell is this crap? Why the battery drain?,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
704482,"Lmao ffs @115858 I get the point, I’ll get a new phone just give a month. What kind of issues upon issues is this? Now my Volume, really?",Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
720688,"@AppleSupport phone worked perfect b4 update, now freezes, bad battery, keyboard choppy, podcast freeze, um, ready to buy android. Help?",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
745823,Dear @115858 ! The iOS11 is very beautiful but the battery life is terrifyingly bad. This is the worst battery life ever on my iPhone. 😢😕,Battery & Performance,Battery & Performance,True,ESCALATE,AUTO-HANDLE,False,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,escalation,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We'd like to help with this. Have you tried any of the suggestions here: https://t.co/bivpdfBNJ6 Let us know if this helps. Let us know if that helps.,1.0,Software / App Bug Report,False,True
756521,@AppleSupport Apple Music Bluetooth has been screwed up since update,Connectivity,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,clarifying_question,True,Thanks for letting us know. We want to be sure you can enjoy your music. Which device are you using? What's happening specifically? (Similar cases needed this detail before we could help further.),0.9999999999999999,Software / App Bug Report,False,False
761295,@AppleSupport still having this problem with iMessage even after the latest update which came out today https://t.co/V5oBQT7lv9,Messaging & Communication,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
762520,@AppleSupport y’all do better w/ y’all Apple support ppl. They some racist mfs. 💯‼️,UNCLEAR,"Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
795844,@AppleSupport all my photos are gone help,Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,ESCALATE,ESCALATE,True,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
810369,Anyone else having trouble signing in to Apple’s bug reporter right now?  cc @AppleSupport,"Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",escalation,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: Be sure to reach out to the developer teams and let them know: https://t.co/LIrs0dB6kH Let us know if that helps.,1.0,Software / App Bug Report,False,True
811412,"after recent two updates of IOs for @115858 iphone 5s, battery runs out much faster!",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
845809,"Hey @AppleSupport , my locked screen i8plus cant access the camera by swipe left on ios 11.0.3.. What happen..?",Software / App Bug Report,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,confirmation/status,False,"Thanks for reaching out! In similar cases we've suggested: Let’s investigate this together. To start, tell us what happens when you swipe left on the Lock Screen. Let us know if that helps.",1.0000000000000004,Software / App Bug Report,True,True
845890,@AppleSupport My iPhone updated over night and now it's not working and keeps switching itself off. What should I do?,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We want to help get your iPhone working properly.  Which iPhone?  Have you been able to restart it? https://t.co/OWRDHWSt4h Let us know if that helps.,1.0000000000000002,Software / App Bug Report,False,False
875149,just pulled my phone off the charger and it’s already at 68% what in the actual fuck @115858,Battery & Performance,"Hardware, Repair & Warranty",False,ESCALATE,ESCALATE,True,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",escalation,clarifying_question,False,Thanks for letting us know. We'd like to look into this with you. Does your iPhone charge to 100%? Which iOS version is installed currently? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,True
907059,IOS 11.0.3 causes my phone to freeze more than my blackberry did in 2010. @115858 @AppleSupport,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,False
916473,"Hey, @AppleSupport what is happening? https://t.co/tRzQS4JhBV",UNCLEAR,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,confirmation/status,confirmation/status,True,Thanks for reaching out! In similar cases we've suggested: We're glad to hear it fixed itself! Just reach out if you need help again and have a good one. Let us know if that helps.,0.9999999999999998,Software / App Bug Report,False,False
947796,@AppleSupport so everytime i ring or receive calls you can’t hear me talking and it goes silent so they can’t hear me? help?,Software / App Bug Report,Messaging & Communication,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Messaging & Communication' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
963246,@AppleSupport iPhone 7 having crazy battery problems as well as connectivity issues since iOS update. What do I do?,Connectivity,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
968704,@115858 wrf is up with the latest update? Phone is nearly unusable; battery dies from 100% in 3 hrs. Any1 else have this prob?,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public confirmation/status with strong textual similarity -- safe to reuse.,clarifying_question,confirmation/status,False,Thanks for reaching out! In similar cases we've suggested: Let’s get this sorted out together. Send us a DM with more details and we'll go from there. https://t.co/GDrqU22YpT Let us know if that helps.,1.0000000000000002,Software / App Bug Report,False,False
990408,"Also, iOS 11 is really garbage. It’s really really really trash. It slows my phone down &amp; is super fucking glitchy @115858",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS 11 version you're using? (Similar cases needed this detail before we could help further.),0.9999999999999998,Software / App Bug Report,False,False
992089,Atualizei pro iOS 11.0.3 e agora meu celular tá parecendo um ferro de passar roupa. Ajuda nós aí @AppleSupport @115858,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt Let us know if that helps.",1.0000000000000002,Software / App Bug Report,False,False
996600,Fix the mail app @115858 @AppleSupport it has a lot of bugs!!,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,True,False
1016765,@AppleSupport why my games not working on my phone ? 😑🤔,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,clarifying_question,False,Thanks for letting us know. We can help out. What occurs when attempting to launch/play games on your iPhone? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,True,False
1071231,"@118936 this is all I get, and it’s annoying. 🤦🏽‍♀️ @AppleSupport #apple #AppStore https://t.co/2EEucBZjFN",Software / App Bug Report,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We want to help.  Have you tried re-starting and trying again? Here’s how:  https://t.co/OWRDHWSt4h Let us know if that helps.,1.0,Software / App Bug Report,True,False
