tweet_id,conversation_context,intent,expected_response_behavior,expected_handling,labeling_notes
219051,"CUSTOMER: i need some help yo @AppleSupport
APPLESUPPORT: @168224 We're glad to help! Tell us what's happening and we'll get started.
CUSTOMER: @AppleSupport Dm me
APPLESUPPORT: @168224 Please reach back out to us via DM and we can go from there together. https://t.co/GDrqU22YpT",UNCLEAR,clarifying_question,AUTO-HANDLE,"Customer never states the actual problem, only asks to DM; must ask what's wrong first."
272486,"CUSTOMER: Seeing lots of same posts. Fix @AppleSupport please! Samsung UHD is so dull with new Apple TV 4k HDR 10 enabled. Colors are dull. :( #Apple
APPLESUPPORT: @181040 If you have concerns with an Apple TV our phone support experts may be able to help. Reach them at https://t.co/IBIY3vMgPj",Software / App Bug Report,escalation,ESCALATE,HDR10 color rendering mismatch with a third-party TV is a compatibility issue needing AV specialist support.
284064,"CUSTOMER: @115858 @118936 @118721  I can’t download apps without adding a credit card &amp; i don’t have one of those !! this needs to be fixed 🤔
APPLESUPPORT: @183652 Check out this article and how to choose None: https://t.co/Y0YoIRcZa7","Account, Purchases & Billing",direct_instruction,AUTO-HANDLE,Well-known public setting (selecting 'None' as payment method) resolves this without needing account access.
328566,"CUSTOMER: Yo @115858 why tf doesn’t my calling work since I updated to iOS 11
APPLESUPPORT: @34056 Hey there! We can't wait to help. Is this calls that are incoming, outgoing or both? Any issues with SMS messages or LTE/4G/3G?
CUSTOMER: @AppleSupport It’s just outgoing calls and I don’t think it’s not effecting my messages but it might be
APPLESUPPORT: @16097 DM us and we can take a closer look at this. https://t.co/GDrqU22YpT",Connectivity,clarifying_question,AUTO-HANDLE,Outgoing-call failure after iOS11 needs device model/carrier details before a safe fix can be given.
340934,"CUSTOMER: @AppleSupport I’m getting really tired of looking at this mess when I try to manage iCloud apps w/iOS 11.0.2 &amp; 8 Plus. 😾😾 https://t.co/jJKsAgaju8
APPLESUPPORT: @197449 We’d like to look into this with you. To start, please send us a DM. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport I did what you suggested and still that same mess. Even updated to newest update today. https://t.co/Iu5Zweu44f
APPLESUPPORT: @197449 We've received your DM and look forward to working with you.
CUSTOMER: @AppleSupport Thanks. Very frustrating 😾",Apple Music / iCloud Sync & Data Loss,escalation,ESCALATE,iCloud app management display issue persisted through a DM and an update; needs deeper specialist review.
361440,"CUSTOMER: @AppleSupport you killed my battery life with iOS 11. Is this how you force people to spend hundreds of dollars on a new iPhone? #notcool
APPLESUPPORT: @201595 We'd be glad to look into any battery issues you are having. What model of iOS device is this? https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Generic battery-drain complaint after iOS11; device model is needed before any specific guidance.
390819,"CUSTOMER: Dear, @115858 My barely year old iPhone 7plus stopped working, now my day old iPhone 8plus isn't working ... https://t.co/m4ZtGPMJXn
APPLESUPPORT: @208529 Stopped working in what ways? Let us know more details in DM and we'll team up to help you get them solved. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",dm_handoff,ESCALATE,Two near-new iPhones failing suggests hardware defects; warranty handling needs serial/purchase info privately.
435197,"CUSTOMER: Don’t usually mind the updates for iPhone but the new IOS is complete shit. I’ve never had so many issues w my phone @115858 @AppleSupport
APPLESUPPORT: @218376 We want to help. DM us with more detail and we'll go from there. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Vague 'iOS is complete shit' complaint names a malfunction but gives no specifics to act on yet.
451391,"CUSTOMER: @AppleSupport my iMessage is not working like I can’t send messages
APPLESUPPORT: @222040 We know how important it is to stay in contact with iMessage and we're here to help. Check out the steps in this article: https://t.co/2hgNQH8Vvq
CUSTOMER: @AppleSupport I followed those steps and now my iMessage is working 😎
APPLESUPPORT: @222040 Perfect. We're glad to hear it. If you have questions in the future, you know where to find us. Have a great rest of your day.
CUSTOMER: @AppleSupport Will do 😎",Messaging & Communication,direct_instruction,AUTO-HANDLE,"iMessage sending failure resolved via a standard public troubleshooting article, no account access needed."
453966,"CUSTOMER: @AppleSupport can you help me ? I have sent my problem in DM
APPLESUPPORT: @222736 We just got your DM about this and will respond to you there soon.",UNCLEAR,confirmation/status,ESCALATE,"No problem is described publicly; customer only notes they already DM'd, which is already routed privately."
463937,"CUSTOMER: @115858 please fix this “I.t “ thing 🤦🏾‍♂️
APPLESUPPORT: @225303 We'd like to work with you. DM us your iOS version to get started. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Likely references the known iOS11.1 'I' glitch, but the garbled phrasing needs iOS version confirmation."
484613,"CUSTOMER: MY PHONE IS FUCKING UP ARE YOU KIDDING @115858 ??? THE NIGHT BEFORE HARRY ??? THE AUDACITY
APPLESUPPORT: @230325 We'd like to help you. Send us a DM and tell us what's going on. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Vent about phone 'fucking up' names a malfunction vaguely with zero technical detail to act on.
514769,"CUSTOMER: @AppleSupport @115858 I have several apple products.  Since iOS 11 of my iPhone 6 and 6s are playing up.  My iPhone 7 Plus hasn’t run smoothly since software upgrade.  First time in 10 years I’m now looking moving away from apple.  Quality has gone downhill.
APPLESUPPORT: @238533 We know how much we count on our devices running smoothly. Let's work together to get things running as expected again. Can you DM us the exact version of iOS 11 running on each iPhone? Do you notice general slowness when using specific apps? https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,General slowness across multiple iPhones post-iOS11; need per-device iOS versions before troubleshooting.
514779,"CUSTOMER: @AppleSupport my sim card keeps being “invalid” but it works for about 5 minutes each time i remove the tray so im sure its a software issue?? What should i do! When support tried to call me my sim card got invalid and it ended the call! HELP! THIS IS ANNOYING!!!!
APPLESUPPORT: @238538 We know how important it is for your sim card to work, and want to help in any way we can. Check out the steps here and let us know if they help: https://t.co/UTP2qBi1Is",Connectivity,direct_instruction,AUTO-HANDLE,"SIM 'invalid' error is a known cellular issue with public troubleshooting steps, no account info required."
546697,"CUSTOMER: @AppleSupport #iphone6 keeps rebooting and shows the loading screen. Happens every 2 mins! #Help!!
APPLESUPPORT: @247134 We’ll work through this together! To begin, let us know the current iOS version. This can be found by going to Settings &gt; General &gt; About and we'll get started.
CUSTOMER: @AppleSupport I’m on 11.1.2
APPLESUPPORT: @247134 Have you been able to backup your iPhone? You can do that following these steps: https://t.co/4f8hwT5to6",Battery & Performance,direct_instruction,ESCALATE,Reboot loop every 2 minutes is severe; backup-before-reset guidance is safe but likely needs deeper repair triage.
548202,"CUSTOMER: Damn the #iPhone 5S , become stupid with ios 11 , I want to buy #note8 @115858 @125607
APPLESUPPORT: @247568 You’re in the right place for help. Tell us what’s happening with your iPhone, and we’ll partner with you to work towards a resolution.
CUSTOMER: @AppleSupport The device becomes slow, turns off on its own, and often stops abruptly, and the battery ends quickly 😞
APPLESUPPORT: @247568 We appreciate you providing us that information. Which iOS 11 version is installed? You can locate this under Settings &gt; General &gt; About.
CUSTOMER: @AppleSupport 11.1.2 https://t.co/yxho4ZzXza
APPLESUPPORT: @247568 Thank you. When the device powers off, are you able to immediately power it back on or does it need to be connected to a power source first?
CUSTOMER: @AppleSupport yes
APPLESUPPORT: @247568 Thank you. If you have not already, back up your device and update to the latest version of iOS 11.2: https://t.co/80YRnjDFDk Send us a DM if the issue persists. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport what is ( DM )
APPLESUPPORT: @247568 DM is a Direct Message. You can send us one by clicking on the link below. https://t.co/GDrqU22YpT",Battery & Performance,direct_instruction,AUTO-HANDLE,"Slowness/battery/shutoffs on iOS 11.1.2 addressed with standard update-to-11.2 guidance, no account access needed."
556073,"CUSTOMER: Do you see what I see, @115858 &amp; @AppleSupport? What’s that line under the WiFi &amp; battery? #glitch #ios11.2 https://t.co/XVqfMumYCq
APPLESUPPORT: @249895 That's a great question! This line is an update that's come with iOS 11.2, to show where to go to swipe down and access the Control Center. Let us know in DM if you have further questions. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Very clever. But did we really need it? Why clutter the home screen needlessly? I really don’t see the need for it. Do you?
CUSTOMER: @AppleSupport Clutter is too strong a word. Don’t we all already know from where to swipe down? It’s kinda, well, self explanatory.
CUSTOMER: @AppleSupport Sorry but it ruins the simple aesthetics of an otherwise perfect home screen. One bar at the bottom is enough!
APPLESUPPORT: @249895 You can submit feedback about the things that matter to you on our feedback page: https://t.co/eTPVYVFyd8 We may not reach out to you about your feedback, but our engineers and developers read the messages they receive.",General / Pre-Purchase Inquiry,direct_instruction,AUTO-HANDLE,No malfunction — customer dislikes a new UI element; explaining its purpose is a safe informational reply.
565897,"CUSTOMER: @AppleSupport HELP! My MacBook Pro’s “disk space” is full and I’ve done everything I’ve seen online to try to clear out caches and anything else I’ve seen in articles. Nothing is working and most of the space is taken up by a category titled “other.” I don’t know why to do.:(
APPLESUPPORT: @252641 Thank you for reaching out. We're here to help. Please DM us and we will continue from there. https://t.co/GDrqU22YpT",Software / App Bug Report,escalation,ESCALATE,Mac 'Other' storage bloat already exhausted public fixes; needs specialist-level diagnosis of the disk.
584737,"CUSTOMER: Okay, I thought this was just me, turns out, there are quite a few facing this problem #Staingate @AppleSupport. My Early 2015 MBP has the entire anti-reflecting coating peeling off from all sides. It ain't a pretty site, I would love to chat about the replacement program.
APPLESUPPORT: @257989 Please send us a DM, we'd like to gather some information about your Mac and also ask a few clarifying questions regarding the issue. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,"Coating peeling ('Staingate') requesting a replacement program is a warranty/repair policy decision, not self-service."
588045,"CUSTOMER: @AppleSupport why does everything have to be so complicated with Apple photos? Trying to make a Photobook and all my files are .heic and .mov. I just want a jpg...
APPLESUPPORT: @258957 We recommend reaching out to our Photos experts for help with your photo book. You can reach out to them here: https://t.co/IBIY3vMgPj",Software / App Bug Report,direct_instruction,AUTO-HANDLE,HEIC/MOV to JPG conversion is a known Photos format question answerable with public settings guidance.
590924,"CUSTOMER: @115858 every time my phone gets ut on charge it goes down battery, help pls
APPLESUPPORT: @259784 Thanks for contacting us again about this battery issue.  We're happy to help.  Please DM us and we can continue troubleshooting. https://t.co/GDrqU22YpT",Battery & Performance,dm_handoff,ESCALATE,"Repeat ('again') contact about abnormal charging drain suggests an unresolved issue needing closer, personalized diagnosis."
599081,"CUSTOMER: @AppleSupport Hi there! One of my iTunes movies isn't showing up on my new iPhone X despite it showing up on my MacBook Pro and my old iPhone 6S Plus. Can you help?
APPLESUPPORT: @262085 We'd be happy to look into why this is happening. To verify, if you go to the purchased section of the iTunes Store app, do you see your movie listed there? Check out this article for info on how to do this: https://t.co/FRtPzkHz0K
CUSTOMER: @AppleSupport Nope, it doesn't show up in ""Purchased"" on any of my devices, which is odd because it shows up under Movies in iTunes on my Mac.
APPLESUPPORT: @262085 That's interesting. Did you purchase it using a different Apple ID? Maybe under a friend or family member's Apple ID? DM us and we'll continue with you there. https://t.co/GDrqU22YpT","Account, Purchases & Billing",dm_handoff,ESCALATE,Missing purchased movie possibly tied to a different Apple ID; needs private account verification.
639697,"CUSTOMER: Wow @AppleSupport been waiting for 40 minutes now trying to resolve an issue on a hack.
APPLESUPPORT: @271731 We know how valuable your time is. We'll be happy to see how we can help. Send us a DM telling us which device we'll be working with, the operating system version number it's running, and what's happened. https://t.co/GDrqU22YpT",UNCLEAR,clarifying_question,ESCALATE,"'Issue on a hack' is ambiguous and possibly security-related; needs clarification, escalate out of caution."
699038,"CUSTOMER: @AppleSupport installed IOS11.  I’ve read twitter for 30 mins and my battery is at 89%. What the hell is this crap? Why the battery drain?
APPLESUPPORT: @286739 We want to help. Send us a DM letting us know which version of iOS you're running. You can check in Settings &gt; General &gt; About. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Battery drain after iOS11 install; iOS version needed before recommending specific steps.
704482,"CUSTOMER: Lmao ffs @115858 I get the point, I’ll get a new phone just give a month. What kind of issues upon issues is this? Now my Volume, really?
CUSTOMER: @288343 @115858 Yours too? My volume is also acting up 😭 and I am so attached to my 6plus
CUSTOMER: @288344 @115858 Lmao I want to get the new one tho, I skipped the 7s cause I want to. I just don’t like being forced to.
CUSTOMER: @288344 @115858 It’s really annoying now.
APPLESUPPORT: @288343 We want you to enjoy your iPhone and we'd like to help. To start, please DM us with the model of iPhone you're using and country where you're located. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Volume malfunction on iPhone 6 Plus isn't covered by other categories; need model/country to identify the known issue.
720688,"CUSTOMER: @AppleSupport phone worked perfect b4 update, now freezes, bad battery, keyboard choppy, podcast freeze, um, ready to buy android. Help?
APPLESUPPORT: @292488 We can help. Please meet us in DM and provide us with your software version. Click here: https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,"Multiple post-update symptoms (freezing, battery, keyboard) dominated by performance; software version needed to proceed."
745823,"CUSTOMER: Dear @115858 ! The iOS11 is very beautiful but the battery life is terrifyingly bad. This is the worst battery life ever on my iPhone. 😢😕
APPLESUPPORT: @298307 We'd like to help with this. Have you tried any of the suggestions here: https://t.co/bivpdfBNJ6 Let us know if this helps.
CUSTOMER: @AppleSupport Thank you! Of course, some of it helped. But still, with this iOS my phone isn’t have the same battery life as with the latest iOS 10. 😕
APPLESUPPORT: @298307 So we can take a closer look at this, let's pair up in DM: https://t.co/GDrqU22YpT",Battery & Performance,escalation,ESCALATE,"Official battery troubleshooting already tried with only partial improvement; needs deeper specialist review, possibly a battery health check."
756521,"CUSTOMER: @AppleSupport Apple Music Bluetooth has been screwed up since update
APPLESUPPORT: @300798 We want to be sure you can enjoy your music. Which device are you using? What's happening specifically?
CUSTOMER: @AppleSupport Phone. Only able to change track through Apple Music page. https://t.co/gsDETqF0Dl
APPLESUPPORT: @300798 Got it. Are you able to change songs while you're not connected via Bluetooth? DM us and let us know. https://t.co/GDrqU22YpT",Connectivity,clarifying_question,AUTO-HANDLE,Apple Music Bluetooth track-control failure needs one more diagnostic detail (behavior without Bluetooth) before resolving.
761295,"CUSTOMER: @AppleSupport still having this problem with iMessage even after the latest update which came out today https://t.co/V5oBQT7lv9
APPLESUPPORT: @301896 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT",Messaging & Communication,dm_handoff,ESCALATE,"iMessage problem recurring even after a software update suggests a deeper, account-specific look is needed."
762520,"CUSTOMER: @AppleSupport y’all do better w/ y’all Apple support ppl. They some racist mfs. 💯‼️
APPLESUPPORT: @302187 Please send us a DM and let us know some more details about your experience. https://t.co/GDrqU22YpT",UNCLEAR,escalation,ESCALATE,"Complaint alleges racist treatment by support staff — not a technical issue, needs human handling, not automation."
795844,"CUSTOMER: @AppleSupport all my photos are gone help
APPLESUPPORT: @309755 We don't want you to miss out on your favorite photos. We can help! We've received your DM and will continue there.",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,All photos disappeared — serious data loss requiring private account/iCloud backup investigation.
810369,"CUSTOMER: Anyone else having trouble signing in to Apple’s bug reporter right now?  cc @AppleSupport
APPLESUPPORT: @313081 Be sure to reach out to the developer teams and let them know: https://t.co/LIrs0dB6kH
CUSTOMER: @AppleSupport I give up on this support account. I can see I’ll never get a useful answer.
CUSTOMER: @313081 @AppleSupport Come on, just file a Radar and the developers will get back to you. How hard can it be?
CUSTOMER: @149745 @AppleSupport And as expected, the issue was indeed temporary. Today it’s working fine.","Account, Purchases & Billing",escalation,ESCALATE,"Bug Reporter (developer account) sign-in trouble needs routing to the developer support team, a different specialist channel."
811412,"CUSTOMER: after recent two updates of IOs for @115858 iphone 5s, battery runs out much faster!
APPLESUPPORT: @313314 We want to help.  Send us a DM letting us know which country you are located in to get started. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Battery drains faster after iOS updates on iPhone 5s; region needed to route the right advice.
845809,"CUSTOMER: Hey @AppleSupport , my locked screen i8plus cant access the camera by swipe left on ios 11.0.3.. What happen..?
APPLESUPPORT: @321035 Let’s investigate this together. To start, tell us what happens when you swipe left on the Lock Screen.
CUSTOMER: @AppleSupport I rise to wake &amp; swipe left to open cam, but cam is not opening, nothing happen, just a locked screen. i still can use finger scan to unlock
APPLESUPPORT: @321035 OK, thanks. Have you had a chance to restart your iPhone? This may seem like a simple step, but it can resolve many issues.
CUSTOMER: @AppleSupport Yes i had. At some time i can swipe left to cam, but other time i cant. Do i always need to restart to activate swipe left cam?
APPLESUPPORT: @321035 Do you notice this issue occurs after a certain period of time or accessing a particular app?
CUSTOMER: @AppleSupport Yes certain of time, not bcause accessing apps. Sometimes when i rise wake and cancel open lock, it happen next i rise wake
APPLESUPPORT: @321035 Thank you for that information.  DM us your current country. https://t.co/GDrqU22YpT",Software / App Bug Report,escalation,ESCALATE,Intermittent lock-screen camera swipe bug persisted through several troubleshooting turns with no resolution; needs specialist follow-up.
845890,"CUSTOMER: @AppleSupport My iPhone updated over night and now it's not working and keeps switching itself off. What should I do?
APPLESUPPORT: @321055 We want to help get your iPhone working properly.  Which iPhone?  Have you been able to restart it? https://t.co/OWRDHWSt4h",Battery & Performance,clarifying_question,AUTO-HANDLE,iPhone shutting itself off after an update is a performance/crash issue needing model info first.
875149,"CUSTOMER: just pulled my phone off the charger and it’s already at 68% what in the actual fuck @115858
APPLESUPPORT: @327780 We'd like to look into this with you. Does your iPhone charge to 100%? Which iOS version is installed currently?
CUSTOMER: @AppleSupport ios 11 and yes it charges to 100% i won’t even be using the phone and i look at it it’s down 30% five minutes after i unplug it
APPLESUPPORT: @327780 Got it. Meet up with us in DM at the link below so we can continue assisting. https://t.co/GDrqU22YpT",Battery & Performance,escalation,ESCALATE,"Rapid battery drain despite a full charge suggests possible battery degradation, may require replacement evaluation."
907059,"CUSTOMER: IOS 11.0.3 causes my phone to freeze more than my blackberry did in 2010. @115858 @AppleSupport
APPLESUPPORT: @335373 We'd be happy to look into this with you. Send us a DM to get started. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Frequent freezing on iOS 11.0.3 is a performance complaint needing more detail before troubleshooting.
916473,"CUSTOMER: Hey, @AppleSupport what is happening? https://t.co/tRzQS4JhBV
CUSTOMER: @AppleSupport Nvm it fixed itself, but bot was that weird
APPLESUPPORT: @337591 We're glad to hear it fixed itself! Just reach out if you need help again and have a good one.",UNCLEAR,confirmation/status,AUTO-HANDLE,"Issue is undescribed and self-resolved; only needs a friendly acknowledgment, no action required."
947796,"CUSTOMER: @AppleSupport so everytime i ring or receive calls you can’t hear me talking and it goes silent so they can’t hear me? help?
APPLESUPPORT: @344770 We've received your DM and we'll continue to offer support to you there.",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Calls going silent/mic issue is a specific feature bug, not a network connectivity failure; device details needed."
963246,"CUSTOMER: @AppleSupport iPhone 7 having crazy battery problems as well as connectivity issues since iOS update. What do I do?
APPLESUPPORT: @348589 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT",Connectivity,clarifying_question,AUTO-HANDLE,"Both battery and connectivity are named; connectivity outranks battery per priority order, and network details are needed."
968704,"CUSTOMER: @115858 wrf is up with the latest update? Phone is nearly unusable; battery dies from 100% in 3 hrs. Any1 else have this prob?
APPLESUPPORT: @349955 Let’s get this sorted out together. Send us a DM with more details and we'll go from there. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,"Rapid battery drain after an update with no device/iOS version given, so more detail is needed."
990408,"CUSTOMER: Also, iOS 11 is really garbage. It’s really really really trash. It slows my phone down &amp; is super fucking glitchy @115858
APPLESUPPORT: @354604 This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS 11 version you're using?",Battery & Performance,clarifying_question,AUTO-HANDLE,Phone slowing down and glitchy with no specific subsystem named; device/iOS info still needed.
992089,"CUSTOMER: Atualizei pro iOS 11.0.3 e agora meu celular tá parecendo um ferro de passar roupa. Ajuda nós aí @AppleSupport @115858
APPLESUPPORT: @355002 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Battery & Performance,clarifying_question,AUTO-HANDLE,Overheating ('like an iron') after an iOS update is a performance symptom; language barrier means details are still needed.
996600,"CUSTOMER: Fix the mail app @115858 @AppleSupport it has a lot of bugs!!
APPLESUPPORT: @355986 We're here for you. Let us know what issues you're experiencing with the Mail app. We'll also want to verify the device you're using. Feel free to reach out via DM using the link below. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Mail app bugs are named but unspecified; need details and device before troubleshooting.
1016765,"CUSTOMER: @AppleSupport why my games not working on my phone ? 😑🤔
APPLESUPPORT: @360569 We can help out. What occurs when attempting to launch/play games on your iPhone?
CUSTOMER: @AppleSupport @360569 SMH! HELLO APPLE???? Answer my DM!
CUSTOMER: @AppleSupport Only the Game Center logo shows but no games come up .
APPLESUPPORT: @360569 Reach out to us via DM, then we can advise you on this from there. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Game Center logo shows but no games load, specific enough for a known sign-out/sign-in troubleshooting step."
1071231,"CUSTOMER: @118936 this is all I get, and it’s annoying. 🤦🏽‍♀️ @AppleSupport #apple #AppStore https://t.co/2EEucBZjFN
APPLESUPPORT: @372792 We want to help.  Have you tried re-starting and trying again? Here’s how:  https://t.co/OWRDHWSt4h
CUSTOMER: @AppleSupport Yes but I will try again!",Software / App Bug Report,clarifying_question,AUTO-HANDLE,App Store error shown only via image with no text description; can't verify specifics without more info.
1086833,"CUSTOMER: @AppleSupport we need the old Arabic font back on IOS 11
APPLESUPPORT: @376363 Thanks for reaching out. You're welcome to share your feedback about the Arabic font with us here:  https://t.co/eTPVYVFyd8",General / Pre-Purchase Inquiry,direct_instruction,AUTO-HANDLE,Feature request (restore old Arabic font) with no malfunction described; safe to point to the feedback channel.
1109568,"CUSTOMER: @115858 @AppleSupport https://t.co/OkgBe28DPF
APPLESUPPORT: @381850 We'll be happy to look into this. DM us and we'll go from there. https://t.co/GDrqU22YpT",UNCLEAR,unclear,ESCALATE,Only a link/image with no text; cannot determine the actual issue.
1117131,"CUSTOMER: @AppleSupport Why is my iPhone SE not finding the iOS11 update? Says iOS 10.3.2 your software is up to date. I am not using ios beta as well
APPLESUPPORT: @383593 We'd like to help! Send us a DM with the country that you are located in to continue. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,iOS 11 update not appearing as available is a specific software issue; region affects staggered rollout so more info is needed.
1151420,"CUSTOMER: Hey! @115858! You took my computer to fix it, lost it, and now no one knows where it is or how to fix it! Wtf?
APPLESUPPORT: @390956 Hi there! Send us a DM and we'll look into this with you there. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,Computer sent for repair was lost by Apple; requires human specialist investigation beyond a simple DM exchange.
